observable,lag,acf,n_samples
ell,1,0.650431489,200
ell,2,0.5149364972,200
ell,3,0.3293397185,200
ell,4,0.2885848158,200
ell,5,0.2134763758,200
ell,6,0.2086454902,200
ell,7,0.2109396851,200
ell,8,0.1211623252,200
ell,9,0.08112130135,200
ell,10,-0.02325034731,200
ell,11,0.01965135064,200
ell,12,-0.02696429298,200
ell,13,-0.07615081425,200
ell,14,-0.1874094943,200
ell,15,-0.2176564553,200
ell,16,-0.1744303403,200
ell,17,-0.1141365363,200
ell,18,-0.1325197414,200
ell,19,-0.06606864293,200
ell,20,-0.113124906,200
ell,21,-0.2112561176,200
ell,22,-0.2680493727,200
ell,23,-0.1779140358,200
ell,24,-0.1623683755,200
ell,25,-0.1057837311,200
ell,26,-0.08740889578,200
ell,27,-0.06544800197,200
ell,28,-0.06458846337,200
ell,29,-0.05272875794,200
ell,30,-0.02205429565,200
ell,31,-0.04647214215,200
ell,32,-0.01468618628,200
ell,33,-0.06628213821,200
ell,34,-0.02939546074,200
ell,35,-0.04823415781,200
ell,36,0.01965249296,200
ell,37,0.003603818571,200
ell,38,0.02675961725,200
ell,39,0.0149764764,200
ell,40,0.01779945058,200
ell,41,-0.01586217713,200
ell,42,-0.002121730676,200
ell,43,0.02397057561,200
ell,44,0.01757682574,200
ell,45,-0.0001419559886,200
ell,46,-0.03875128006,200
ell,47,-0.04222375317,200
ell,48,-0.05291779875,200
ell,49,0.01272131633,200
ell,50,-0.007055153053,200
ell,51,0.0407581352,200
ell,52,0.04070776499,200
ell,53,0.06813250175,200
ell,54,0.06489422534,200
ell,55,0.07455576094,200
ell,56,0.09321810091,200
ell,57,0.1360756294,200
ell,58,0.1252013223,200
ell,59,0.1515534489,200
ell,60,0.1579140116,200
ell,61,0.1893762672,200
ell,62,0.1364603382,200
ell,63,0.1079238015,200
ell,64,0.0736695146,200
ell,65,0.04435862359,200
ell,66,0.03825766439,200
ell,67,0.0009839065478,200
ell,68,0.04775468801,200
ell,69,0.01677736298,200
ell,70,0.04785472602,200
ell,71,-0.01597392676,200
ell,72,-0.05076353319,200
ell,73,-0.1312780286,200
ell,74,-0.1395906862,200
ell,75,-0.1636033921,200
ell,76,-0.173825371,200
ell,77,-0.1273291032,200
ell,78,-0.1288993329,200
ell,79,-0.06933508655,200
ell,80,-0.09502040844,200
ell,81,-0.0950661198,200
ell,82,-0.1578694677,200
ell,83,-0.1540059578,200
ell,84,-0.1917737327,200
ell,85,-0.1911971295,200
ell,86,-0.1616499292,200
ell,87,-0.1303063846,200
ell,88,-0.1051620643,200
ell,89,-0.1257341215,200
ell,90,-0.1114355093,200
ell,91,-0.09212756051,200
ell,92,-0.1221804626,200
ell,93,-0.09194133382,200
ell,94,-0.06837690043,200
ell,95,-0.05590276465,200
ell,96,-0.02574005887,200
ell,97,0.007936941241,200
ell,98,0.05784187297,200
ell,99,0.06697014969,200
ell,100,0.09162511183,200
se_boundary,1,0.1048753822,200
se_boundary,2,0.1812279887,200
se_boundary,3,0.09708676806,200
se_boundary,4,0.009385038121,200
se_boundary,5,0.02969832424,200
se_boundary,6,-0.01837338906,200
se_boundary,7,-0.002472038392,200
se_boundary,8,-0.001315840396,200
se_boundary,9,0.03397480553,200
se_boundary,10,-0.02969348659,200
se_boundary,11,-0.005200472154,200
se_boundary,12,0.05145322961,200
se_boundary,13,0.04835229692,200
se_boundary,14,0.03046751035,200
se_boundary,15,-0.1238776655,200
se_boundary,16,0.03889469407,200
se_boundary,17,-0.0620815434,200
se_boundary,18,0.04031696273,200
se_boundary,19,-0.03306532761,200
se_boundary,20,0.04998258447,200
se_boundary,21,-0.1056784318,200
se_boundary,22,-0.007653159952,200
se_boundary,23,-0.02251925384,200
se_boundary,24,0.08359456635,200
se_boundary,25,0.0532866984,200
se_boundary,26,0.1072700182,200
se_boundary,27,0.06229439994,200
se_boundary,28,-0.03690158288,200
se_boundary,29,0.02741495414,200
se_boundary,30,-0.02324973877,200
se_boundary,31,4.837648516e-06,200
se_boundary,32,0.09443089903,200
se_boundary,33,-0.04625275746,200
se_boundary,34,0.05335926313,200
se_boundary,35,-0.07288885019,200
se_boundary,36,0.1288943071,200
se_boundary,37,-0.003778203491,200
se_boundary,38,0.003105770347,200
se_boundary,39,-0.111841596,200
se_boundary,40,0.01617709664,200
se_boundary,41,-0.04238263865,200
se_boundary,42,-0.04834745927,200
se_boundary,43,0.02181295716,200
se_boundary,44,0.01081698208,200
se_boundary,45,0.06321355316,200
se_boundary,46,0.03247997214,200
se_boundary,47,0.02605073726,200
se_boundary,48,-0.00990750416,200
se_boundary,49,0.002549440768,200
se_boundary,50,-0.0300030961,200
se_boundary,51,-0.1066749874,200
se_boundary,52,0.004353883664,200
se_boundary,53,-0.02324490112,200
se_boundary,54,-0.04085877936,200
se_boundary,55,-0.08157726692,200
se_boundary,56,0.01652540733,200
se_boundary,57,-0.07713630558,200
se_boundary,58,-0.1168485623,200
se_boundary,59,-0.02826638028,200
se_boundary,60,-0.05315608189,200
se_boundary,61,-0.008886760324,200
se_boundary,62,0.03545996362,200
se_boundary,63,-0.02062289562,200
se_boundary,64,-0.02956770773,200
se_boundary,65,-0.02241282557,200
se_boundary,66,0.005369789853,200
se_boundary,67,-0.05152579434,200
se_boundary,68,0.02521382406,200
se_boundary,69,0.006709818491,200
se_boundary,70,0.02748751887,200
se_boundary,71,-0.02604106196,200
se_boundary,72,0.02244668911,200
se_boundary,73,0.0275504083,200
se_boundary,74,-0.05179186501,200
se_boundary,75,-0.03035624444,200
se_boundary,76,0.01782189713,200
se_boundary,77,0.02923390998,200
se_boundary,78,0.02532025233,200
se_boundary,79,0.021677503,200
se_boundary,80,-0.02325941406,200
se_boundary,81,-0.02063257092,200
se_boundary,82,-0.05028251867,200
se_boundary,83,-0.002336584233,200
se_boundary,84,-0.08876117497,200
se_boundary,85,-0.02815995201,200
se_boundary,86,0.002447850149,200
se_boundary,87,-0.04817814157,200
se_boundary,88,0.07705406556,200
se_boundary,89,-0.002056000619,200
se_boundary,90,0.04329695422,200
se_boundary,91,-0.03620012384,200
se_boundary,92,-0.01650605674,200
se_boundary,93,0.03728375711,200
se_boundary,94,-0.03098997639,200
se_boundary,95,0.02794709548,200
se_boundary,96,-0.01300359921,200
se_boundary,97,-0.02469619567,200
se_boundary,98,0.01895390688,200
se_boundary,99,0.01542726112,200
se_boundary,100,-0.03980417199,200
M_10_10,1,-0.0364507772,200
M_10_10,2,-0.03663212435,200
M_10_10,3,-0.0368134715,200
M_10_10,4,0.1110436714,200
M_10_10,5,-0.0371761658,200
M_10_10,6,-0.03735751295,200
M_10_10,7,-0.03235751295,200
M_10_10,8,-0.0325388601,200
M_10_10,9,-0.03272020725,200
M_10_10,10,-0.0329015544,200
M_10_10,11,-0.03308290155,200
M_10_10,12,-0.0332642487,200
M_10_10,13,-0.03344559585,200
M_10_10,14,-0.03362694301,200
M_10_10,15,0.1142301999,200
M_10_10,16,-0.03398963731,200
M_10_10,17,-0.03417098446,200
M_10_10,18,-0.03435233161,200
M_10_10,19,-0.03453367876,200
M_10_10,20,-0.03471502591,200
M_10_10,21,-0.03489637306,200
M_10_10,22,-0.03507772021,200
M_10_10,23,-0.03525906736,200
M_10_10,24,-0.03544041451,200
M_10_10,25,0.1124167283,200
M_10_10,26,-0.03580310881,200
M_10_10,27,-0.03598445596,200
M_10_10,28,-0.03098445596,200
M_10_10,29,-0.03116580311,200
M_10_10,30,-0.03134715026,200
M_10_10,31,-0.03152849741,200
M_10_10,32,-0.02652849741,200
M_10_10,33,0.1213286454,200
M_10_10,34,-0.02689119171,200
M_10_10,35,-0.02707253886,200
M_10_10,36,-0.02725388601,200
M_10_10,37,0.1206032568,200
M_10_10,38,0.1204219097,200
M_10_10,39,-0.02779792746,200
M_10_10,40,-0.02797927461,200
M_10_10,41,-0.02816062176,200
M_10_10,42,-0.02834196891,200
M_10_10,43,-0.02852331606,200
M_10_10,44,-0.02870466321,200
M_10_10,45,-0.02888601036,200
M_10_10,46,-0.02906735751,200
M_10_10,47,-0.02924870466,200
M_10_10,48,0.1186084382,200
M_10_10,49,-0.02961139896,200
M_10_10,50,-0.02979274611,200
M_10_10,51,0.1180643967,200
M_10_10,52,0.1178830496,200
M_10_10,53,0.1177017024,200
M_10_10,54,-0.03051813472,200
M_10_10,55,-0.03069948187,200
M_10_10,56,-0.03088082902,200
M_10_10,57,-0.03106217617,200
M_10_10,58,-0.02606217617,200
M_10_10,59,-0.02624352332,200
M_10_10,60,-0.02642487047,200
M_10_10,61,-0.02660621762,200
M_10_10,62,-0.02678756477,200
M_10_10,63,0.1210695781,200
M_10_10,64,-0.02715025907,200
M_10_10,65,-0.02215025907,200
M_10_10,66,-0.02233160622,200
M_10_10,67,-0.02251295337,200
M_10_10,68,-0.02269430052,200
M_10_10,69,-0.02287564767,200
M_10_10,70,-0.02305699482,200
M_10_10,71,-0.02323834197,200
M_10_10,72,-0.02341968912,200
M_10_10,73,-0.02360103627,200
M_10_10,74,-0.02378238342,200
M_10_10,75,-0.02396373057,200
M_10_10,76,0.1238934123,200
M_10_10,77,-0.02432642487,200
M_10_10,78,0.123530718,200
M_10_10,79,-0.02468911917,200
M_10_10,80,-0.01968911917,200
M_10_10,81,-0.01987046632,200
M_10_10,82,-0.02005181347,200
M_10_10,83,-0.01505181347,200
M_10_10,84,-0.01523316062,200
M_10_10,85,-0.01541450777,200
M_10_10,86,0.1324426351,200
M_10_10,87,-0.01577720207,200
M_10_10,88,-0.01595854922,200
M_10_10,89,-0.01613989637,200
M_10_10,90,0.1317172465,200
M_10_10,91,-0.01650259067,200
M_10_10,92,-0.01668393782,200
M_10_10,93,-0.01686528497,200
M_10_10,94,-0.01704663212,200
M_10_10,95,-0.01722797927,200
M_10_10,96,-0.01740932642,200
M_10_10,97,-0.01759067358,200
M_10_10,98,-0.01777202073,200
M_10_10,99,-0.01795336788,200
M_10_10,100,-0.01813471503,200
M_30_30,1,-0.01015151515,200
M_30_30,2,-0.0102020202,200
M_30_30,3,-0.01025252525,200
M_30_30,4,-0.0103030303,200
M_30_30,5,-0.01035353535,200
M_30_30,6,-0.0104040404,200
M_30_30,7,-0.005404040404,200
M_30_30,8,-0.005454545455,200
M_30_30,9,0.4995454545,200
M_30_30,10,-0.005555555556,200
M_30_30,11,-0.005606060606,200
M_30_30,12,-0.005656565657,200
M_30_30,13,-0.005707070707,200
M_30_30,14,-0.005757575758,200
M_30_30,15,-0.005808080808,200
M_30_30,16,-0.0008080808081,200
M_30_30,17,-0.0008585858586,200
M_30_30,18,-0.0009090909091,200
M_30_30,19,-0.0009595959596,200
M_30_30,20,-0.00101010101,200
M_30_30,21,-0.001060606061,200
M_30_30,22,-0.001111111111,200
M_30_30,23,-0.001161616162,200
M_30_30,24,-0.001212121212,200
M_30_30,25,-0.001262626263,200
M_30_30,26,-0.001313131313,200
M_30_30,27,-0.001363636364,200
M_30_30,28,-0.001414141414,200
M_30_30,29,-0.001464646465,200
M_30_30,30,-0.001515151515,200
M_30_30,31,-0.001565656566,200
M_30_30,32,-0.001616161616,200
M_30_30,33,-0.001666666667,200
M_30_30,34,-0.001717171717,200
M_30_30,35,-0.001767676768,200
M_30_30,36,-0.001818181818,200
M_30_30,37,-0.001868686869,200
M_30_30,38,-0.001919191919,200
M_30_30,39,-0.00196969697,200
M_30_30,40,-0.00202020202,200
M_30_30,41,-0.002070707071,200
M_30_30,42,-0.002121212121,200
M_30_30,43,-0.002171717172,200
M_30_30,44,-0.002222222222,200
M_30_30,45,-0.002272727273,200
M_30_30,46,-0.002323232323,200
M_30_30,47,-0.002373737374,200
M_30_30,48,-0.002424242424,200
M_30_30,49,-0.002474747475,200
M_30_30,50,-0.002525252525,200
M_30_30,51,-0.002575757576,200
M_30_30,52,-0.002626262626,200
M_30_30,53,-0.002676767677,200
M_30_30,54,-0.002727272727,200
M_30_30,55,-0.002777777778,200
M_30_30,56,-0.002828282828,200
M_30_30,57,-0.002878787879,200
